"Actual","Logistic_Regression_Predicted","Logistic_Regression_Probability","Decision_Tree_Predicted","Decision_Tree_Probability","Random_Forest_Predicted","Random_Forest_Probability","KNN_Predicted","KNN_Probability","Naive_Bayes_Predicted","Naive_Bayes_Probability","LDA_Predicted","LDA_Probability","Elastic_Net_Predicted","Elastic_Net_Probability","SVM_Predicted","SVM_Probability","Gradient_Boosting_Predicted","Gradient_Boosting_Probability","XGBoost_Predicted","XGBoost_Probability"
"Yes","Yes",0.908327034834117,"Yes",0.739186217008798,"Yes",1,"Yes",0.888888888888889,"Yes",0.999999998911351,"Yes",0.981519836350628,"Yes",0.90558056783573,"Yes",0.99576744387244,"Yes",0.923792589527742,"Yes",0.999624967575073
"No","No",0.0533501620191958,"No",0,"No",0,"No",0.111111111111111,"No",0.0635061931945032,"No",0.0142830718383383,"No",0.0560398277185125,"No",0.0086084722236589,"No",0.00641185818019985,"No",0.000130123604321852
"Yes","Yes",0.9798631231054,"Yes",0.739186217008798,"Yes",1,"No",0,"No",0.254981951133151,"Yes",0.985558426498974,"Yes",0.976607841198706,"Yes",0.912633825182411,"Yes",0.663815577484534,"Yes",0.990432441234589
"No","No",0.00132081416565671,"No",0,"No",0,"No",0,"No",0.00499899295957755,"No",0.000988787039416743,"No",0.00161643801104144,"No",3.19152424606006e-05,"No",0.00349036503250444,"No",3.83360093110241e-05
"No","No",0.0355830422684341,"No",0,"No",0,"No",0.111111111111111,"No",0.0289660537516334,"No",0.00877020417535504,"No",0.0366975736963891,"No",0.0162886385248807,"No",0.00816764243561141,"No",0.000140946503961459
"No","No",0.00413147039427867,"No",0,"No",0,"No",0,"No",0.0033944073427405,"No",0.00184049951163011,"No",0.00445290086803765,"No",0.000161661912333577,"No",0.00349036503250444,"No",1.90228420251515e-05
"No","No",0.00439378313508727,"Yes",0.703091106290673,"No",0,"No",0.111111111111111,"No",0.0117789883071538,"No",0.139466887075946,"No",0.00520441954615359,"No",0.00390562662859695,"No",0.159099602067365,"No",0.00126976834144443
"No","No",0.000132829850557548,"No",0,"No",0,"No",0,"No",0.00165321165165001,"No",0.000180790352390709,"No",0.000163933490691209,"No",5.17804291999546e-07,"No",0.00349036503250444,"No",3.42884304700419e-05
"Yes","Yes",0.993556639244883,"Yes",0.739186217008798,"Yes",1,"Yes",1,"Yes",0.999999999812551,"Yes",0.996750930267083,"Yes",0.992289387094591,"Yes",0.999936932944689,"Yes",0.992594129845784,"Yes",0.999790012836456
"No","No",0.00673757543039327,"No",0,"No",0,"No",0,"No",0.0111314787650721,"No",0.00333879171693021,"No",0.00777146110235246,"No",0.000148756060484589,"No",0.00641185818019985,"No",0.000214217565371655
"No","No",0.0441389913543352,"No",0,"No",0,"No",0,"No",0.0163431722380498,"No",0.013152609076171,"No",0.0444154889950632,"No",0.000541485990184554,"No",0.00641185818019985,"No",4.86284807266202e-05
"No","No",0.00200122118703347,"No",0,"No",0,"No",0,"No",0.0123253157479007,"No",0.00135694922177868,"No",0.00236521910461504,"No",0.000153814533382035,"No",0.00641185818019985,"No",0.000127155028167181
"Yes","Yes",0.887533948778869,"Yes",0.703091106290673,"Yes",1,"Yes",0.666666666666667,"No",0.237665757053924,"Yes",0.965670640985492,"Yes",0.882732676041645,"Yes",0.933416444834854,"Yes",0.917868098202515,"Yes",0.998665809631348
"No","No",0.0189948048514324,"No",0,"No",0,"No",0,"No",0.0108770106148653,"No",0.00634906068425344,"No",0.0188547997239312,"No",0.000261154669663366,"No",0.00641185818019985,"No",4.80012349726167e-05
"No","No",0.00116520163894429,"No",0,"No",0,"No",0.111111111111111,"No",0.00259554977985975,"No",0.000835015378639636,"No",0.00149170924369011,"No",5.72384505144186e-05,"No",0.00816764243561141,"No",0.00028873939299956
"Yes","Yes",0.576209811200903,"Yes",0.739186217008798,"Yes",1,"Yes",0.777777777777778,"Yes",0.999999998683219,"Yes",0.919440801098979,"Yes",0.591657785699684,"Yes",0.913648576093345,"Yes",0.923792589527742,"Yes",0.999608933925629
"No","No",0.208006534349573,"No",0,"No",0,"No",0.111111111111111,"No",0.105350369800796,"No",0.0366671448797916,"No",0.208494005028102,"No",0.154189451175687,"No",0.00641185818019985,"No",0.000130123604321852
"No","No",0.00194048494607843,"No",0,"No",0,"No",0,"No",0.00285558221566063,"No",0.00115421279720755,"No",0.00224972928520769,"No",3.26997052357836e-05,"No",0.00349036503250444,"No",3.19245846185368e-05
"No","No",0.0626498613675904,"Yes",0.739186217008798,"No",0,"No",0.111111111111111,"No",0.023103505020328,"No",0.0124953702242081,"No",0.0638885757734739,"No",0.0861161357688673,"No",0.13809060838001,"No",0.0010800960008055
"No","No",0.00969560252447492,"No",0,"No",0,"No",0,"No",0.0106466828828063,"No",0.00383146291465916,"No",0.0105765730154151,"No",0.00463876238276084,"No",0.00641185818019985,"No",0.000202554860152304
"No","No",0.0760252187030529,"Yes",0.739186217008798,"No",0,"No",0.222222222222222,"No",0.0416930236660661,"No",0.0142849248927511,"No",0.0745337587080388,"No",0.0385904825754153,"No",0.13809060838001,"No",0.00110361794941127
"No","No",0.0950612325810613,"Yes",0.739186217008798,"No",0,"No",0.222222222222222,"No",0.0290063302379965,"No",0.0175932751018572,"No",0.094672342161954,"No",0.0935221688897092,"No",0.13809060838001,"No",0.0010800960008055
"No","No",0.0603567376111975,"No",0,"No",0,"No",0,"No",0.0106626792525991,"No",0.0151127165516895,"No",0.0624443053062596,"No",0.00109183981376737,"No",0.00641185818019985,"No",8.67875787662342e-05
"No","No",0.000387588840947289,"No",0,"No",0,"No",0,"No",0.00172250929483201,"No",0.000510400600753269,"No",0.000446383378998647,"No",6.7438333227976e-05,"No",0.00816764243561141,"No",0.000145005556987599
"No","No",0.0307924960392706,"No",0,"No",0,"No",0,"No",0.0108681207770128,"No",0.00943139841261893,"No",0.0325636416071282,"No",0.00372637027716671,"No",0.00641185818019985,"No",0.000100070967164356
"Yes","Yes",0.998167307240997,"Yes",0.739186217008798,"Yes",1,"Yes",0.888888888888889,"Yes",0.999999999963459,"Yes",0.999978025456924,"Yes",0.998043473054408,"Yes",0.999555422272584,"Yes",0.663815577484534,"Yes",0.99545019865036
"No","No",0.00210073988257275,"No",0,"No",0,"No",0,"No",0.00768709303542222,"No",0.00122372454059085,"No",0.00230407703748258,"No",3.55113536881779e-05,"No",0.00349036503250444,"No",1.97431254491676e-05
"Yes","No",0.221064181769301,"Yes",0.703091106290673,"Yes",1,"No",0.333333333333333,"No",0.135721482737893,"Yes",0.777935792665541,"No",0.219142272495462,"Yes",0.848762113435328,"Yes",0.988960914399084,"Yes",0.999500513076782
"Yes","Yes",0.728719692331617,"Yes",0.739186217008798,"Yes",1,"No",0.111111111111111,"No",0.159736649957699,"No",0.154633457057045,"Yes",0.712043687950766,"Yes",0.855792138593964,"Yes",0.992594129845784,"Yes",0.999231576919556
"No","No",6.40192052630374e-05,"No",0,"No",0,"No",0,"No",0.000423372014648257,"No",0.000133974612228673,"No",7.78156594324128e-05,"No",2.09921587184247e-05,"No",0.00816764243561141,"No",7.19747913535684e-05
"No","No",0.144240089932356,"No",0,"No",0,"No",0,"No",0.0504347580591206,"No",0.0273497271812286,"No",0.139352162110875,"No",0.030317884380603,"No",0.00641185818019985,"No",4.80012349726167e-05
"No","No",0.00267371102455893,"No",0,"No",0,"No",0,"No",0.0172762509587609,"No",0.00198293484227118,"No",0.00301066182840757,"No",0.000231310022197451,"No",0.00641185818019985,"No",4.69911792606581e-05
"No","No",0.000400241504961993,"No",0,"No",0,"No",0,"No",0.00253054361538902,"No",0.0004147517159767,"No",0.000508061350982479,"No",1.80614564282422e-06,"No",0.00349036503250444,"No",3.29777358274441e-05
"No","No",0.10138609832776,"No",0,"No",0,"No",0.111111111111111,"No",0.0318491986082545,"No",0.0214687114384486,"No",0.112305768442656,"No",0.00152873961311606,"No",0.00641185818019985,"No",0.000214217565371655
"No","No",0.0136225467947819,"No",0,"No",0,"No",0,"No",0.0146734140102927,"No",0.00551948377597894,"No",0.0158221376137674,"No",0.000423110783065672,"No",0.00641185818019985,"No",0.000217747787246481
"No","No",0.000384302622663789,"No",0,"No",0,"No",0,"No",0.000979630203900625,"No",0.000464187541301112,"No",0.000449427376766178,"No",0.000198723337515805,"No",0.00816764243561141,"No",7.06226346665062e-05
"No","No",0.00157643529528974,"No",0,"No",0,"No",0,"No",0.00105032823728066,"No",0.000872996382495906,"No",0.00179948029147051,"No",0.000247638977128095,"No",0.00349036503250444,"No",3.62485552614089e-05
"Yes","Yes",0.821621738548158,"Yes",0.739186217008798,"Yes",1,"Yes",0.777777777777778,"Yes",0.999999998801885,"Yes",0.96373403296615,"Yes",0.819203061076591,"Yes",0.957593781547618,"Yes",0.930923516306696,"Yes",0.999354898929596
"No","No",0.00440917957222247,"No",0,"No",0,"No",0,"No",0.0188334567520523,"No",0.00284927851810375,"No",0.00508252645761107,"No",0.00088054967602158,"No",0.00641185818019985,"No",4.69911792606581e-05
"No","No",0.00043322507543659,"No",0,"No",0,"No",0,"No",0.0249229298293889,"No",0.000700251576277442,"No",0.000539176846539253,"No",0.000156447628968603,"No",0.00641185818019985,"No",4.93241896037944e-05
"No","No",0.0271268592533464,"No",0,"No",0,"No",0,"No",0.0219423840850887,"No",0.00955900664771346,"No",0.0296877950660753,"No",0.000211673015810487,"No",0.00641185818019985,"No",0.000214217565371655
"No","No",0.00266050199020929,"No",0,"No",0,"No",0,"No",0.00208806699928179,"No",0.00159743538704448,"No",0.00301698768582559,"No",0.00323533937644371,"No",0.00816764243561141,"No",0.000142671502544545
"No","No",0.0322548084772651,"No",0,"No",0,"No",0.222222222222222,"No",0.0164927547896694,"No",0.00961421467948391,"No",0.0357950279380626,"No",0.00799838659541552,"No",0.00641185818019985,"No",0.000214217565371655
"No","No",0.00523277752977057,"No",0,"No",0,"No",0,"No",0.0115788612236956,"No",0.00297634780049557,"No",0.00554847342402142,"No",4.36803167827016e-05,"No",0.00641185818019985,"No",4.87292199977674e-05
"No","No",0.0929608957126813,"Yes",0.703091106290673,"No",0,"No",0,"No",0.015645825786806,"Yes",0.533612218990235,"No",0.0957129907380622,"No",0.0110657726487758,"No",0.159099602067365,"No",0.00125369266606867
"No","No",0.00531673284775254,"No",0,"No",0,"No",0,"No",0.0035546289637716,"No",0.00300448391496966,"No",0.00598012350866012,"No",0.00103745018141288,"No",0.00641185818019985,"No",9.39429519348778e-05
"No","No",0.00154665496939027,"No",0,"No",0,"No",0,"No",0.0123440994411009,"No",0.00129306948143951,"No",0.00179130631896926,"No",0.00312899357197149,"No",0.00641185818019985,"No",4.79286463814788e-05
"Yes","Yes",0.97072374203163,"Yes",0.739186217008798,"Yes",1,"Yes",0.666666666666667,"Yes",0.596351796139077,"Yes",0.98340214760387,"Yes",0.965812425318697,"Yes",0.990807310361272,"Yes",0.999791258383477,"Yes",0.999842762947083
"No","No",0.167914886109462,"No",0,"No",0,"No",0,"No",0.041114505860917,"No",0.0355669144726586,"No",0.163774388013758,"No",0.00728089835141488,"No",0.00641185818019985,"No",4.86284807266202e-05
"No","No",0.105185679411272,"No",0,"No",0,"No",0,"No",0.032624250902574,"No",0.0257075391821894,"No",0.107239648847465,"No",0.00244481703652133,"No",0.00641185818019985,"No",4.86284807266202e-05
"No","No",0.0836364819010455,"No",0,"No",0,"No",0,"No",0.0415037841555269,"No",0.0206091733440319,"No",0.0862973719624232,"No",0.00883629183364032,"No",0.00641185818019985,"No",4.76186214655172e-05
"No","No",7.81133027110891e-05,"No",0,"No",0,"No",0,"No",0.00334082138001919,"No",0.000157725709432082,"No",0.000105055295596368,"No",2.8373396201431e-06,"No",0.00349036503250444,"No",1.93569085240597e-05
"No","No",0.0350091784757217,"No",0,"No",0,"No",0.111111111111111,"No",0.0276938175992298,"No",0.0104721042256694,"No",0.0370661735781,"No",0.00518748687012294,"No",0.00641185818019985,"No",0.000127155028167181
"No","No",0.0132632486656475,"No",0,"No",0,"No",0,"No",0.00961214075035767,"No",0.00612232473745377,"No",0.0148695797154113,"No",0.000539953707484719,"No",0.00641185818019985,"No",8.67875787662342e-05
"Yes","Yes",0.635645025687553,"Yes",0.739186217008798,"Yes",1,"Yes",0.555555555555556,"Yes",0.999999998945422,"Yes",0.934618711034723,"Yes",0.637451217511977,"Yes",0.954610380488225,"Yes",0.923792589527742,"Yes",0.999667167663574
"Yes","No",0.489891394445774,"Yes",0.739186217008798,"Yes",1,"Yes",0.666666666666667,"Yes",0.99999999743035,"Yes",0.908135482815118,"No",0.485288858901512,"Yes",0.630074978298819,"Yes",0.806380156335987,"Yes",0.998730480670929
"No","No",0.000974211982317783,"No",0,"No",0,"No",0,"No",0.000816700840771601,"No",0.000723068822806614,"No",0.00113995077439375,"No",3.9707181623827e-06,"No",0.00349036503250444,"No",1.90228420251515e-05
"No","No",0.0143446206264672,"No",0,"No",0,"No",0,"No",0.0299559096975019,"No",0.00575634587859512,"No",0.0159797279790944,"No",0.000327139658040543,"No",0.00641185818019985,"No",0.000215647974982858
"No","No",0.000259602446453302,"No",0,"No",0,"No",0,"No",0.0137982285995131,"No",0.000441107773475609,"No",0.000341559784210466,"No",8.80162579430799e-06,"No",0.00641185818019985,"No",4.86284807266202e-05
"No","No",0.0430853489492189,"No",0,"No",0,"No",0,"No",0.0125038146670754,"No",0.0119787511438578,"No",0.0431136399131223,"No",0.00369220673412352,"No",0.00641185818019985,"No",0.000100070967164356
"No","No",0.0335132634829249,"No",0,"No",0,"No",0.222222222222222,"No",0.0328158658218259,"No",0.0107337670054678,"No",0.0355242394668754,"No",0.000196818424231138,"No",0.00641185818019985,"No",0.000130123604321852
"No","No",0.0159780144657896,"No",0,"No",0,"No",0,"No",0.0385431086393431,"No",0.00554869913567356,"No",0.0180549772196665,"No",0.000866586795300939,"No",0.00641185818019985,"No",0.000127155028167181
"No","No",0.00476143947200057,"No",0,"No",0,"No",0,"No",0.00537604750437184,"No",0.00255857252185817,"No",0.00558617871077326,"No",2.93378057287796e-05,"No",0.00641185818019985,"No",0.000100070967164356
"No","No",0.00985530491630429,"No",0,"No",0,"No",0,"No",0.00163229196030851,"No",0.00350029389929682,"No",0.0105873969783968,"No",0.000394654453754528,"No",0.00349036503250444,"No",2.05847918550717e-05
"No","No",6.53336612978191e-05,"No",0,"No",0,"No",0,"No",0.000370138248165707,"No",0.000122167513531451,"No",8.00651528915577e-05,"No",4.23311779329527e-06,"No",0.00349036503250444,"No",1.91648159670876e-05
"Yes","Yes",0.906456628358778,"Yes",0.703091106290673,"Yes",1,"Yes",0.777777777777778,"No",0.216825225349288,"Yes",0.967620255267899,"Yes",0.896608215999474,"Yes",0.984881277465444,"Yes",0.988960914399084,"Yes",0.999500513076782
"No","No",0.0832715060564325,"No",0,"No",0,"No",0.222222222222222,"No",0.0533769562140647,"No",0.0169710780796607,"No",0.087141189737334,"No",0.0429021830873136,"No",0.00641185818019985,"No",0.000150238702190109
"No","No",0.113633566024035,"No",0,"No",0,"No",0,"No",0.0297695646103026,"No",0.0250812783715423,"No",0.110300972127062,"No",0.000464208721137616,"No",0.00641185818019985,"No",4.77149005746469e-05
"No","No",0.0129352760314813,"No",0,"No",0,"No",0,"No",0.01783545795892,"No",0.00520800084860441,"No",0.0150379580376182,"No",0.000554932976594591,"No",0.00641185818019985,"No",0.000214217565371655
"No","No",0.0637605935814633,"No",0,"No",0,"No",0.111111111111111,"No",0.0494482109263193,"No",0.0151400626381135,"No",0.0653768793796692,"No",0.00730964123453448,"No",0.00641185818019985,"No",0.000144012607051991
"No","No",0.0271584998583993,"No",0,"No",0,"No",0.111111111111111,"No",0.0519317775165654,"No",0.009653515279429,"No",0.0295344563679724,"No",0.00011211600561678,"No",0.00641185818019985,"No",0.00014369904238265
"No","No",0.00730511032203053,"No",0,"No",0,"No",0,"No",0.00522938076931665,"No",0.003364087127379,"No",0.00789250500418764,"No",0.000156402492498708,"No",0.00816764243561141,"No",7.19747913535684e-05
"No","No",0.0573137610463101,"No",0,"No",0,"No",0.222222222222222,"No",0.0896676665107234,"No",0.0152638913548444,"No",0.0629983615040146,"No",0.00674755923749482,"No",0.00641185818019985,"No",0.000146450140164234
"No","No",0.00108177274764031,"No",0,"No",0,"No",0,"No",0.00405685748706114,"No",0.000993015998214084,"No",0.00123223951930311,"No",7.16573963893685e-05,"No",0.00641185818019985,"No",0.000100070967164356
"Yes","No",0.0595419919926342,"Yes",0.703091106290673,"Yes",1,"Yes",0.666666666666667,"No",0.064735932844336,"Yes",0.514049926660615,"No",0.0668120021024793,"No",0.465201940639702,"Yes",0.917868098202515,"Yes",0.998625159263611
"No","Yes",0.993313779535863,"Yes",0.739186217008798,"No",0,"Yes",0.666666666666667,"Yes",0.999999999634764,"Yes",0.999941230618678,"Yes",0.992397172650457,"No",0.307482138964495,"No",0.13809060838001,"No",0.00578210176900029
"No","No",0.000165760630976747,"No",0,"No",0,"No",0,"No",0.00287013343649081,"No",0.000271256953247138,"No",0.000207196794571939,"No",4.50403018881218e-07,"No",0.00349036503250444,"No",1.97431254491676e-05
"No","No",0.00193284200307542,"No",0,"No",0,"No",0,"No",0.00111358681462588,"No",0.0012403355779725,"No",0.00203016294682489,"No",0.000125962737814733,"No",0.00816764243561141,"No",7.19747913535684e-05
"No","No",0.000101854645937293,"No",0,"No",0,"No",0,"No",0.00269931240377751,"No",0.000196487500854294,"No",0.000123187443952163,"No",5.08467628801412e-06,"No",0.00349036503250444,"No",1.93569085240597e-05
