"Actual","Probability"
"No",0.25165981054306
"Yes",0.283208876848221
"No",0.179299935698509
"No",0.138958021998405
"No",0.0669393390417099
"No",0.109391517937183
"No",0.26235169172287
"Yes",0.0818564966320992
"No",0.151700243353844
"No",0.242725983262062
"No",0.18299412727356
"No",0.126619428396225
"No",0.0431599728763103
"Yes",0.270716100931168
"Yes",0.153200417757034
"No",0.21656097471714
"No",0.0494653731584549
"No",0.173326656222343
"No",0.247916623950005
"No",0.241293638944626
"No",0.213516741991043
"No",0.180560395121574
"No",0.134501680731773
"No",0.0401340462267399
"Yes",0.0832883343100548
"No",0.280401676893234
"Yes",0.37394505739212
"No",0.076195202767849
"Yes",0.461563497781754
"No",0.221102178096771
"No",0.193293392658234
"No",0.113731794059277
"No",0.129660949110985
"Yes",0.055553175508976
"No",0.146857023239136
"No",0.126620605587959
"No",0.0654473453760147
"Yes",0.251309126615524
"No",0.0795874670147896
"No",0.348352372646332
"No",0.16043946146965
"No",0.135273471474648
"No",0.137499287724495
"No",0.102836176753044
"No",0.157077819108963
"No",0.323284864425659
"No",0.074512854218483
"No",0.0497864075005054
"No",0.0564032569527626
"Yes",0.128362387418747
"No",0.529526948928833
"No",0.375083982944489
"No",0.043985802680254
"No",0.164698570966721
"Yes",0.362692952156067
"No",0.0902241095900536
"Yes",0.0746673345565796
"No",0.150164663791656
"No",0.284751147031784
"No",0.0290111731737852
"No",0.0709519907832146
"No",0.0517071224749088
"No",0.108121894299984
"No",0.380893141031265
"No",0.0542934648692608
"No",0.0818261280655861
"No",0.0979941338300705
"No",0.0606031306087971
"No",0.195089027285576
"No",0.169539779424667
"No",0.162095546722412
"No",0.111083947122097
"No",0.0459513626992702
"Yes",0.209412679076195
"No",0.148996785283089
"No",0.0788469016551971
"No",0.054803054779768
"No",0.061382845044136
"No",0.0453579686582088
"No",0.14641734957695
"No",0.118383564054966
"No",0.0654686540365219
"No",0.278125911951065
"No",0.105031788349152
"Yes",0.26824888586998
"No",0.0168939772993326
"No",0.235883682966232
"No",0.0550504922866821
"No",0.0538605526089668
"Yes",0.411055713891983
"No",0.227449044585228
"No",0.205590486526489
"Yes",0.160563126206398
"No",0.211170330643654
"No",0.0720315724611282
"Yes",0.388489961624146
"No",0.119892120361328
"No",0.105289414525032
"No",0.0974970236420631
"No",0.0874905660748482
"No",0.0511067360639572
"No",0.0583674274384975
"No",0.19038014113903
"No",0.376696437597275
"Yes",0.335803836584091
"Yes",0.131889417767525
"No",0.106085516512394
"Yes",0.289486736059189
"No",0.0922931432723999
"No",0.0341395623981953
"Yes",0.0851263031363487
"No",0.145817905664444
"Yes",0.125011458992958
"Yes",0.230539694428444
"No",0.119854941964149
"Yes",0.0829075649380684
"No",0.0739085227251053
"No",0.132763534784317
"No",0.0524698048830032
"No",0.297940373420715
"No",0.164383009076118
"No",0.0809889733791351
"No",0.0840013846755028
"No",0.136446505784988
"Yes",0.0910803005099297
"No",0.123962134122849
"No",0.0971060991287231
"No",0.272820591926575
"Yes",0.114195801317692
"No",0.12178611010313
"Yes",0.322890907526016
"No",0.0749790668487549
"No",0.194061428308487
"No",0.0881756097078323
"No",0.0664628520607948
"No",0.0306938048452139
"No",0.0803998857736588
"No",0.304778516292572
"Yes",0.175165787339211
"Yes",0.146511659026146
"No",0.0449797213077545
"No",0.144639164209366
